candidate_id,rank,score,reasoning
CAND_0000002,38,0.064289,"Ranked at the tail of top-100 due to limited JD alignment (Operations Manager, 12.5 years); included as a potential outlier given last active 217 days ago and 60-day notice (buyout possible)."
CAND_0000008,39,0.064084,"Ranked at the tail of top-100 due to limited JD alignment (Operations Manager, 3.6 years); included as a potential outlier given last active 186 days ago and 90-day notice period."
CAND_0000004,40,0.059424,"Ranked at the tail of top-100 due to limited JD alignment (Marketing Manager, 3.8 years); included as a potential outlier given last active ~3 months ago and 120-day notice period."
CAND_0000040,41,0.057029,"Ranked at the tail of top-100 due to limited JD alignment (Customer Support, 1.6 years); included as a potential outlier given last active 137 days ago and 90-day notice period."
CAND_0000012,42,0.0508,"Ranked at the tail of top-100 due to limited JD alignment (Operations Manager, 1.1 years); included as a potential outlier given last active 232 days ago and 60-day notice (buyout possible)."
CAND_0000009,43,0.050091,"Ranked at the tail of top-100 due to limited JD alignment (Mechanical Engineer, 11.0 years); included as a potential outlier given last active 141 days ago and 150-day notice period."
CAND_0000028,44,0.041108,"Ranked at the tail of top-100 due to limited JD alignment (Operations Manager, 1.1 years); included as a potential outlier given last active ~3 months ago and 60-day notice (buyout possible)."
CAND_0000034,45,0.034131,"Ranked at the tail of top-100 due to limited JD alignment (Business Analyst, 14.5 years); included as a potential outlier given last active 165 days ago and 90-day notice period."
CAND_0000047,46,0.024059,"Ranked at the tail of top-100 due to limited JD alignment (Project Manager, 2.4 years); included as a potential outlier given last active ~3 months ago and 90-day notice period."
CAND_0000003,47,0.021598,"Ranked at the tail of top-100 due to limited JD alignment (Customer Support, 1.1 years); included as a potential outlier given last active ~3 months ago and 150-day notice period."
