candidate_id,rank,score,reasoning
CAND_0005509,18,0.459719,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 30-day notice."
CAND_0037566,19,0.458182,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in bangalore, willing to relocate, immediately available."
CAND_0068932,20,0.456905,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 30-day notice."
CAND_0043860,21,0.454085,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from bhubaneswar, 30-day notice."
CAND_0030031,22,0.452698,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in trivandrum, not open to relocation, 30-day notice."
CAND_0046525,23,0.449776,"Included for 2yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in pune, 60-day notice (buyout possible)."
CAND_0072660,24,0.444194,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in berlin, not open to relocation, 30-day notice."
CAND_0099806,25,0.436815,"Included for 4yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and information retrieval. Willing to relocate from bhubaneswar, 30-day notice."
CAND_0098846,26,0.435532,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from indore, 45-day notice (buyout possible)."
CAND_0045250,27,0.432567,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and information retrieval. Based in delhi, not open to relocation, immediately available."
CAND_0033179,28,0.43217,"Included for 3yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from ahmedabad, 30-day notice."
CAND_0043228,29,0.42755,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in chennai, not open to relocation, 30-day notice."
CAND_0061655,30,0.427423,"Included for 4yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in jaipur, not open to relocation, immediately available."
CAND_0042506,31,0.427126,"Included for 4yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in mumbai, not open to relocation, immediately available."
CAND_0071974,32,0.425403,"Included for partial JD skill match (Weaviate, Qdrant and Elasticsearch), though gaps in sentence-transformers and vector search. Based in vizag, not open to relocation, 45-day notice (buyout possible)."
CAND_0093912,33,0.425368,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in chandigarh, not open to relocation, 30-day notice."
CAND_0040887,34,0.424882,"Included for 4yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in toronto, not open to relocation, immediately available."
CAND_0051004,35,0.424033,"Included for 4yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in delhi, willing to relocate, immediately available."
CAND_0007009,36,0.42067,"Included for 3yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and information retrieval. Based in noida, 30-day notice."
CAND_0018888,37,0.420228,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 30-day notice."
CAND_0029367,38,0.419239,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in bangalore, not open to relocation, 90-day notice period."
CAND_0081852,39,0.417491,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in delhi, willing to relocate, 45-day notice (buyout possible)."
CAND_0053605,40,0.416677,"Included for 3yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 30-day notice."
CAND_0033445,41,0.415544,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in ahmedabad, not open to relocation, 30-day notice."
CAND_0046132,42,0.415479,"Included for 4yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 30-day notice."
CAND_0072688,43,0.413387,"Included for 2yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in pune, 45-day notice (buyout possible)."
CAND_0018549,44,0.412178,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from coimbatore, 60-day notice (buyout possible)."
CAND_0075574,45,0.411312,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in bangalore, willing to relocate, 60-day notice (buyout possible)."
CAND_0091534,46,0.407121,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in gurgaon, willing to relocate, 30-day notice."
CAND_0041669,47,0.406261,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 60-day notice (buyout possible)."
CAND_0052682,48,0.405834,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in vizag, not open to relocation, 30-day notice."
CAND_0004402,49,0.405466,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in delhi, not open to relocation, 60-day notice (buyout possible)."
CAND_0052328,50,0.405273,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in pune, 30-day notice."
CAND_0083879,51,0.403884,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in noida, 30-day notice."
CAND_0000031,52,0.402793,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and vector search. Based in hyderabad, willing to relocate, 60-day notice (buyout possible)."
CAND_0044855,53,0.400386,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Willing to relocate from coimbatore, 60-day notice (buyout possible)."
CAND_0044222,54,0.400066,"Included for 3yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in vizag, not open to relocation, 60-day notice (buyout possible)."
CAND_0067866,55,0.399991,"Included for 3yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in noida, 45-day notice (buyout possible)."
CAND_0010770,56,0.399709,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from kolkata, 30-day notice."
CAND_0093193,57,0.399457,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in bangalore, not open to relocation, 45-day notice (buyout possible)."
CAND_0066999,58,0.398192,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in delhi, willing to relocate, immediately available."
CAND_0030468,59,0.397618,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from indore, 45-day notice (buyout possible)."
CAND_0087630,60,0.395423,"Included for 7yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and information retrieval. Based in gurgaon, willing to relocate, 30-day notice."
CAND_0076163,61,0.394044,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in chandigarh, not open to relocation, 60-day notice (buyout possible)."
CAND_0061257,62,0.393612,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 30-day notice."
CAND_0036437,63,0.39319,"Included for 4yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Willing to relocate from kolkata, 30-day notice."
CAND_0010149,64,0.391969,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in bangalore, willing to relocate, 90-day notice period."
CAND_0006567,65,0.390369,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 60-day notice (buyout possible)."
CAND_0075249,66,0.389941,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in ahmedabad, not open to relocation, 45-day notice (buyout possible)."
CAND_0069905,67,0.389106,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Willing to relocate from bhubaneswar, 90-day notice period."
CAND_0088025,68,0.388168,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in jaipur, not open to relocation, 90-day notice period."
CAND_0026942,69,0.387554,"Included for 4yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from chandigarh, 30-day notice."
CAND_0086022,70,0.386579,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and information retrieval. Willing to relocate from kolkata, 60-day notice (buyout possible)."
CAND_0008295,71,0.386218,"Included for 4yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in pune, 45-day notice (buyout possible)."
CAND_0064256,72,0.384916,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in kolkata, not open to relocation, 30-day notice."
CAND_0008425,73,0.384646,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in kolkata, not open to relocation, 90-day notice period."
CAND_0078492,74,0.384431,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from kochi, 30-day notice."
CAND_0049538,75,0.383367,"Included for 4yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in jaipur, not open to relocation, 30-day notice."
CAND_0058688,76,0.381616,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Willing to relocate from berlin, immediately available."
CAND_0015528,77,0.380893,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in coimbatore, not open to relocation, 30-day notice."
CAND_0017178,78,0.380019,"Included for 4yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in hyderabad, not open to relocation, 30-day notice."
CAND_0053695,79,0.37994,"Included for 2yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and information retrieval. Based in bhubaneswar, not open to relocation, immediately available."
CAND_0054394,80,0.379308,"Included for 4yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in pune, 30-day notice."
CAND_0091745,81,0.379304,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in pune, 30-day notice."
CAND_0064888,82,0.379,"Included for 4yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Willing to relocate from vizag, 30-day notice."
CAND_0052195,83,0.378842,"Included for 3yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Willing to relocate from kolkata, 30-day notice."
CAND_0042029,84,0.378702,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in delhi, willing to relocate, 45-day notice (buyout possible)."
CAND_0051292,85,0.378267,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in trivandrum, not open to relocation, 30-day notice."
CAND_0081686,86,0.377884,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in austin, not open to relocation, 60-day notice (buyout possible)."
CAND_0009024,87,0.377472,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in chennai, not open to relocation, 30-day notice."
CAND_0010257,88,0.377252,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 120-day notice period."
CAND_0007412,89,0.376945,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 120-day notice period."
CAND_0069638,90,0.376628,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from chennai, 30-day notice."
CAND_0065878,91,0.376105,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in trivandrum, not open to relocation, immediately available."
CAND_0055992,92,0.374164,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Willing to relocate from sydney, 60-day notice (buyout possible)."
CAND_0017960,93,0.371919,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in bangalore, willing to relocate, 60-day notice (buyout possible)."
CAND_0066690,94,0.371057,"Included for 2yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence-transformers. Based in gurgaon, willing to relocate, 30-day notice."
CAND_0037160,95,0.370921,"Included for 4yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in mumbai, not open to relocation, 30-day notice."
CAND_0095528,96,0.370888,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in indore, not open to relocation, 45-day notice (buyout possible)."
CAND_0096142,97,0.368023,"Included for 5yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in hyderabad, not open to relocation, 120-day notice period."
CAND_0006418,98,0.367022,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in gurgaon, willing to relocate, 60-day notice (buyout possible)."
CAND_0017093,99,0.366546,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in hyderabad, willing to relocate, 30-day notice."
CAND_0039383,100,0.366022,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in gurgaon, willing to relocate, 90-day notice period."
